source1_entity_id	candidate_entity_ids
S1-575923620	S2-144229054,S3-437264567,S3-77820484,S3-578512310,S2-765449276,S2-50640509,S2-986944896,S3-136953908,S3-807982582,S3-710075323,S2-456472187,S2-595381599,S3-953333083,S3-590847600,S2-322795170,S3-93067352,S3-578581655,S3-308900021,S3-649847294,S3-83010189,S2-865786910,S2-547039622,S2-850849987,S3-621280569,S3-39548297,S2-912389685,S2-134662389,S2-772231694,S3-430200649,S3-497505854,S2-333085186,S2-860929274,S3-887639636,S3-469281604,S2-345764171,S2-197176697,S2-885955867,S3-791268384,S2-855419903,S2-563254907,S3-248763980,S3-969924061,S3-413464343,S2-957088902,S3-371622883,S3-282488066,S3-474760133,S3-770451073,S2-814616035,S3-271021962
S1-422318491	S2-33252341,S2-300207797,S3-95238143,S3-2232162,S2-260846895,S2-102338968,S3-347255906,S3-573193249,S3-18494675,S3-945295931,S3-313041461,S3-535715159,S3-9184051,S2-829011056,S3-847610982,S2-475000217,S3-123586724,S2-831349867,S2-611125810,S3-545109519,S3-413408015,S3-217169815,S2-112393679,S2-759125180,S2-327924085,S3-981611348,S3-96465457,S3-48787916,S2-470781508,S3-777472500,S2-838969647,S2-691111941,S3-673373647,S3-243176749,S3-644551361,S3-362521675,S2-638529867,S3-838633247,S2-843740715,S3-696147534,S3-952302961,S2-373444884,S3-586493954,S2-430636272,S2-111132973,S2-372827508,S2-40089490,S3-812804839,S3-891592956,S2-893179758
S1-991504592	S2-43514343,S3-829609212,S3-863654537,S2-512253135,S3-633534278,S2-295164096,S2-537866508,S2-394505963,S2-184644599,S2-807930795,S2-346648412,S2-757562293,S3-998372241,S3-317896793,S3-4239196,S3-276365248,S2-847612802,S2-754732661,S2-981335370,S2-823700693,S2-480568532,S3-311863287,S2-922714032,S3-581164334,S2-256742639,S3-274693609,S3-431171318,S2-904506057,S2-242367010,S3-908573208,S2-774516544,S3-764155614,S3-494327251,S2-274463126,S3-518733611,S2-416357755,S3-689689104,S2-141960602,S2-941943,S2-48763390,S3-971093272,S2-279618880,S2-11575371,S2-684568355,S2-209278648,S2-200772835,S2-866492600,S2-743943201,S2-248118350,S2-803348401
S1-117227369	S2-580027890,S3-605697551,S3-50734640,S3-489363869,S2-701939897,S2-915004236,S3-927916650,S2-936478304,S2-383359412,S2-397887056,S2-640801077,S2-389092694,S2-882788499,S2-771160746,S3-422520989,S2-390935970,S2-255349658,S2-432942231,S2-600884640,S2-864223167,S3-993443748,S2-747129024,S2-712498960,S2-131246165,S3-526028561,S2-899225455,S2-348675168,S2-757538186,S2-556588263,S2-380726452,S2-676179629,S2-841500089,S2-631511798,S3-326882043,S3-572908938,S2-743552046,S2-444417815,S2-173854540,S3-83735039,S3-257979151,S3-174761939,S3-124960671,S2-419608267,S2-797417952,S2-981765279,S3-403696677,S2-637509169,S2-534732660,S2-195174569,S3-437851982
S1-626026274	S2-919039000,S2-2763926,S3-110011718,S3-103017357,S3-522334819,S2-694957395,S3-154510131,S2-85506021,S2-410824238,S2-322811491,S2-961251199,S3-973957146,S2-11682392,S2-764429829,S2-453609508,S2-285188088,S2-291660757,S3-180753272,S2-767130617,S2-990321521,S3-687556272,S2-803756330,S2-455095316,S2-300296126,S3-964407959,S2-872694602,S2-473180062,S2-456032038,S3-297635429,S3-391341242,S3-871468777,S2-178869143,S2-273307321,S3-641927783,S3-416519329,S3-865059701,S3-865839775,S3-616776580,S2-814958526,S2-719685853,S2-339145434,S2-117510768,S2-544993458,S3-507575581,S3-147921843,S3-685357055,S2-87622068,S2-90797230,S2-147144985,S2-732954726
S1-337875611	S2-239471608,S3-435627795,S3-952782660,S3-298086552,S3-846987318,S3-788190307,S2-214112354,S2-165874366,S2-746074353,S2-779519525,S2-420756567,S2-637032683,S3-398251337,S2-996584884,S3-63655312,S2-871951992,S2-873873169,S3-646198223,S2-208525797,S3-73296338,S2-327602172,S2-548684674,S3-879521146,S2-671748879,S3-646783715,S3-995412753,S3-993064580,S3-287394,S2-739942092,S2-609324457,S3-849571508,S2-173895392,S3-533013394,S2-458518563,S2-728080940,S2-984425060,S2-264459927,S3-107049736,S2-558038714,S2-816541986,S3-463076427,S3-734411213,S2-541017846,S3-881974230,S3-464079943,S3-750601568,S3-759111645,S3-825414543,S3-204054400,S2-667358213
S1-862053862	S2-196328081,S2-663113922,S2-687968372,S2-605108589,S3-316317407,S2-833775935,S2-565008798,S3-832860228,S2-175134070,S2-481690500,S2-444167849,S3-98841529,S3-376366180,S3-502238877,S3-777283648,S2-224852154,S2-273807627,S3-874989989,S3-133559688,S3-869908860,S3-915432800,S3-871486500,S2-37679134,S3-921354959,S2-56435938,S2-906393453,S3-926548677,S3-599891421,S3-945234762,S2-606068611,S3-980429101,S3-104346294,S3-181460538,S3-846307090,S3-950397801,S2-634968964,S2-389013228,S2-644314892,S3-665092616,S3-298249821,S3-364392331,S3-382498198,S3-329949964,S3-80529532,S3-833738024,S3-655111350,S3-989938392,S3-372271550,S3-800911217,S3-810722658
S1-413851409	S2-571424646,S2-928288852,S2-347612129,S2-997452196,S3-95843971,S2-24236638,S3-765608655,S2-929363049,S2-304735850,S2-445901333,S2-702693054,S3-468324352,S2-234545432,S2-688227561,S2-625808827,S2-55867555,S2-365139841,S2-328498405,S3-533981605,S2-736550209,S2-371671278,S2-284029616,S3-436928702,S2-757498202,S3-417945285,S3-329035246,S2-126908618,S2-851595857,S2-288875414,S3-743438949,S2-938861381,S2-929300381,S2-173958833,S3-19665726,S2-463745672,S2-163513415,S2-441696579,S2-694810414,S2-316619108,S2-327952189,S2-113553143,S2-554154372,S2-918669805,S2-688393399,S2-212475248,S3-423354725,S2-955754980,S2-977750036,S2-100817121,S2-945410326
S1-970298997	S2-96371588,S2-850408321,S3-318460222,S2-596787822,S2-34530106,S3-744395953,S3-290661290,S3-111411345,S2-971130236,S2-329003834,S2-414588729,S2-976418033,S3-961444383,S2-536816223,S2-444421062,S2-414979804,S3-7621573,S3-747791887,S2-544441229,S2-788051194,S3-458647466,S3-108037848,S3-552905055,S2-378976293,S3-672860864,S3-10431315,S3-503978398,S3-69281115,S3-760130154,S3-579868120,S2-866680884,S2-124137703,S3-976045990,S3-233709166,S3-207086179,S3-825759394,S3-372242591,S3-976684264,S2-899737296,S3-866648818,S3-639969641,S3-629737015,S3-860170159,S3-2606085,S3-973878193,S2-779925488,S2-511859339,S2-315596944,S3-179665314,S2-992804545
S1-664894259	S2-852248641,S2-583453885,S2-774367549,S2-953187390,S2-131802979,S2-198529341,S2-857755271,S2-496694224,S2-892086502,S3-645344105,S2-495980433,S2-223540398,S2-197450481,S3-709757161,S3-390296415,S3-789833361,S2-88795843,S2-277945147,S2-920708410,S2-695804728,S2-109727028,S2-491164213,S2-227164090,S2-735047235,S3-508294118,S2-164244528,S3-63028104,S2-778334245,S2-461668591,S3-412443489,S2-634525605,S3-238070111,S3-952944070,S2-481902134,S3-22467054,S3-726862577,S2-57793584,S2-598536692,S3-336765034,S2-964916123,S2-363097332,S3-414295468,S2-679820766,S2-323395440,S3-675253639,S2-857005982,S2-212259519,S3-962884235,S2-270944407,S2-88021104
S1-293109677	S2-839145313,S3-466421323,S2-354770394,S2-148102756,S2-934357624,S2-633245714,S3-54990673,S3-531338730,S2-181548870,S2-375715970,S3-693347107,S2-590701402,S2-277772503,S2-786181718,S3-47107698,S3-771327401,S3-528708518,S2-770662732,S2-568059940,S3-232657455,S2-363460370,S3-14386991,S3-847283815,S2-586896333,S2-356209816,S2-591608596,S2-823222200,S2-823274830,S2-316957286,S2-272845268,S2-505909128,S2-316509709,S2-837669112,S2-627194942,S2-349838523,S2-415433940,S2-717708573,S2-466637519,S2-827675651,S2-278917820,S3-857828776,S3-273234538,S2-151085574,S2-281540289,S3-612069929,S2-494940654,S2-530040672,S3-661010462,S2-440910884,S2-477411214
S1-164717857	S2-171999781,S3-703853550,S2-671840052,S3-266791549,S3-158518437,S3-949172866,S3-904088579,S2-125477322,S2-205273381,S3-270611786,S2-289073689,S2-707017281,S2-663005615,S3-3830194,S2-788798314,S3-251380368,S2-892357741,S2-104574712,S2-466517693,S2-241669640,S2-435133569,S2-439444550,S3-447468539,S3-436847922,S2-11294029,S2-84512985,S2-554665521,S2-935533753,S2-290911774,S2-166835407,S2-431938080,S2-966650514,S3-729731892,S2-941562883,S3-228459478,S2-117309897,S2-600216952,S2-575607860,S2-284859167,S2-217554407,S3-137051328,S2-521396650,S2-806376903,S2-121320263,S2-46819884,S2-626643804,S2-769939508,S2-920546450,S2-544615935,S2-891533611
S1-639180107	S3-944135163,S3-333901768,S3-197001875,S2-300877214,S3-610167370,S2-687325178,S2-72582,S3-317972257,S2-781323408,S3-949265147,S2-399139172,S2-128438312,S3-98811560,S3-874756887,S2-807663982,S3-68963456,S3-315944567,S3-913189001,S3-35432863,S3-584128124,S3-967871667,S3-815208462,S3-467204816,S2-904487038,S3-117822788,S3-589205850,S3-60426807,S3-242015723,S3-203152098,S2-80768370,S3-293232430,S2-679675515,S2-324944085,S2-459698878,S3-856159241,S2-317660476,S3-768580788,S3-911926762,S2-73742458,S3-542397014,S2-480633575,S3-831325092,S2-705819642,S3-197804258,S2-616581324,S3-906460866,S3-240476858,S2-123613122,S2-948930517,S3-343178643
S1-551363317	S2-429357583,S2-924815747,S3-607729935,S3-230080155,S3-988123871,S2-67690288,S3-995937383,S2-938361473,S2-369152001,S3-275691773,S2-235500736,S3-250918976,S3-289603060,S2-94140171,S3-830482702,S2-810614141,S3-457089505,S3-786769526,S2-438343917,S3-275926905,S2-134665310,S3-277047877,S3-249509069,S3-186102531,S2-677122111,S2-841305617,S2-828984935,S3-943223387,S2-218384540,S3-437622872,S2-725095232,S2-864401045,S2-541655986,S2-765161976,S2-931978869,S2-582014819,S2-235252344,S2-954865237,S3-798399645,S3-128333748,S2-446901963,S2-957654997,S3-916674540,S2-306409966,S2-270784440,S3-304112587,S3-124747907,S3-960567409,S2-778642687,S3-100946918
S1-426007492	S3-954151648,S2-25533326,S2-355921155,S2-353206648,S3-464876165,S3-200032974,S3-51053360,S3-224385285,S3-176761449,S3-592263723,S2-747869809,S2-356567283,S2-247144505,S3-443757588,S3-819533981,S3-282361765,S3-39154848,S2-965367125,S3-446145002,S3-280259423,S3-700545408,S3-540969790,S2-883876419,S2-871103548,S2-629478864,S2-613616594,S3-930001167,S2-543041320,S2-154578677,S2-733443924,S2-558260927,S2-284761292,S2-428314305,S2-281631851,S3-187357768,S2-142786432,S2-164683239,S2-962998165,S2-358980832,S3-890496189,S2-731402555,S2-231986211,S2-438490876,S2-409287943,S3-517049828,S3-314697191,S3-91038090,S3-437551318,S2-987408118,S2-860340893
S1-99058243	S2-709626716,S3-541878149,S3-550564262,S2-306081142,S2-330984986,S3-910195830,S3-363222435,S2-676741395,S3-692135613,S3-75367989,S3-634411804,S2-112857514,S2-510671798,S2-429335739,S2-854676848,S2-690340776,S2-210101501,S2-615106312,S3-695969089,S2-730246068,S2-756466510,S3-153510419,S2-770259483,S3-807362487,S2-153773755,S3-744465492,S3-998082066,S3-939478262,S2-469768214,S3-667060433,S2-356392749,S2-513576654,S3-329085934,S2-908303156,S3-401444366,S3-334340688,S2-910826481,S2-593539001,S3-731954251,S3-240742344,S3-301691666,S3-590161148,S3-91290095,S3-317496568,S2-555311870,S3-409152636,S2-947711370,S3-748229754,S2-169106516,S2-666481613
S1-752808975	S2-798739830,S3-751259858,S3-650024549,S2-743611932,S3-651976875,S3-963053407,S2-458318853,S2-656108101,S2-285862734,S2-866220675,S2-520828728,S2-651894660,S2-646716271,S2-148657766,S2-649089130,S2-356246240,S2-623726322,S3-182795016,S2-516208327,S2-412943205,S2-858132046,S2-270631211,S2-198931159,S3-799837556,S2-557841518,S2-340852040,S2-701227777,S2-692926980,S2-422615910,S3-10452142,S2-668946248,S3-390186121,S2-745702360,S2-982889361,S2-339403847,S2-767741749,S2-339702182,S2-327777535,S2-18131003,S2-126609105,S3-394289498,S2-86255859,S3-775934376,S2-900731814,S2-440586459,S2-759759023,S3-587411973,S2-506736275,S2-431449881,S3-728751935
S1-51342588	S2-737296366,S3-268598492,S3-561579010,S3-114365981,S3-749465091,S3-856864369,S3-66796147,S3-144512521,S2-433091293,S3-151339319,S3-332258640,S3-810648553,S2-583372420,S3-266478907,S2-324515620,S3-553372675,S3-875121244,S3-282622847,S2-129786188,S3-117763772,S2-370592455,S3-947346704,S2-546521389,S3-354973477,S3-32084286,S2-895524984,S2-682625798,S2-934428825,S3-485440461,S2-368139328,S2-188242032,S2-15618681,S3-544527639,S2-332007379,S3-81737794,S2-960676741,S2-796565023,S2-526000287,S3-839369494,S2-646905460,S2-886123129,S3-669545490,S2-594071621,S2-816006150,S2-87318164,S3-255173984,S2-226072103,S2-326610762,S2-531839871,S2-969755084
S1-561692020	S3-188054800,S3-36487860,S3-432459600,S3-550620654,S2-961676036,S3-626574234,S2-921393298,S2-762053187,S3-404398119,S3-838930297,S3-102903673,S3-466584764,S3-311378150,S3-772229653,S2-311856044,S3-15484367,S3-499408976,S2-713292200,S2-979292951,S2-177806322,S2-134969336,S3-44695566,S3-279405829,S2-996577440,S3-671437086,S2-262654975,S2-524113036,S3-144987898,S2-218864122,S3-575862426,S3-827028992,S2-541881346,S2-707586279,S3-887209234,S2-141430487,S2-789681220,S3-71059438,S3-107553279,S3-303900406,S3-795005138,S2-77763048,S3-298744432,S2-531361945,S3-909782101,S2-930778563,S3-650545548,S3-805597909,S3-925445536,S2-622762350,S3-691837117
S1-322494711	S2-531799493,S2-541166243,S2-257177918,S3-412492306,S2-178100326,S3-116620074,S3-934297813,S3-422628617,S3-323520610,S3-364362798,S3-659863035,S2-641500318,S2-291499465,S3-452938160,S2-486489117,S3-641392562,S2-304583073,S2-726234997,S3-702542920,S3-194654888,S2-131310191,S2-477816946,S3-784984513,S3-971583620,S2-548803970,S3-545555800,S2-286286444,S3-543272706,S2-311444694,S3-846460945,S3-877245149,S2-233941401,S2-71745490,S3-411467434,S3-225267539,S3-903393976,S3-490348677,S2-161710397,S3-13702894,S3-765046196,S2-604232578,S3-508629086,S3-182412624,S3-141700924,S2-637590244,S3-931303626,S2-403595104,S2-773300192,S2-313243736,S2-754230411
S1-887329419	S3-940845830,S2-908017293,S3-883811227,S3-777586801,S2-995549023,S3-638030551,S3-856042120,S2-662500284,S2-893083344,S3-706826206,S2-964715692,S3-110888379,S3-190806408,S2-159096195,S3-334984369,S2-648009503,S2-101026262,S3-668313870,S2-231902637,S2-801265254,S2-912676652,S3-811340678,S3-777872273,S2-192191515,S2-500882317,S2-329101299,S3-407914656,S3-47004899,S3-448507647,S3-678821937,S2-660935385,S2-976938752,S3-520512723,S2-578061155,S2-445638237,S3-23349074,S3-60080817,S2-338957540,S2-303212621,S3-747832190,S2-382473019,S2-145486841,S2-514348258,S2-421297185,S2-45995553,S3-195733083,S3-303563792,S3-929855251,S3-342874524,S2-775104506
S1-883410905	S2-410149062,S2-381584880,S3-380581549,S2-599260082,S3-937935921,S3-674727010,S2-503470439,S2-251053203,S2-128917632,S2-253621189,S2-424334951,S2-774999531,S3-223488833,S2-315641602,S2-616679324,S2-199378841,S3-693181762,S3-175301409,S3-897174867,S3-495791311,S2-275176189,S2-763656646,S2-155409268,S2-696624067,S3-812254481,S2-281812351,S3-670656933,S3-448333079,S2-311849501,S2-393360246,S2-660599382,S2-873339301,S2-604292359,S3-810022521,S3-608500824,S2-489982026,S2-429450498,S2-886666674,S3-906221286,S3-207586970,S2-203940723,S2-129314745,S2-750095208,S2-999854129,S3-741576260,S3-948617399,S2-351258674,S2-652074104,S3-142319878,S3-886586780
S1-618836769	S3-712731661,S2-487433060,S3-349368998,S2-393966798,S3-578375064,S2-596668363,S2-914360190,S3-587916837,S3-969942158,S2-635454603,S2-567968748,S2-763737575,S2-712889217,S3-261506603,S3-168917046,S2-793161061,S2-403354279,S2-398605239,S2-665555827,S2-743813152,S3-547293111,S3-578037444,S2-930953762,S2-14876012,S3-723950173,S3-870130982,S3-343627623,S3-1906700,S3-473127432,S3-801453765,S3-206733043,S2-200437650,S3-183757457,S2-642265879,S2-176795595,S2-812834994,S2-881488805,S2-507112808,S2-423786399,S3-512702571,S3-87679744,S3-474670669,S2-959500415,S2-80080427,S2-804548883,S2-713044041,S3-675318322,S2-149623404,S2-725108294,S2-456353319
S1-768044770	S2-802036398,S2-10351592,S2-583905864,S2-637991149,S3-747197783,S2-339453006,S3-186754927,S2-758130432,S2-566765523,S2-283602509,S3-415661565,S3-740936977,S3-706742599,S3-470439425,S2-274569645,S3-650308870,S3-876526718,S3-892022178,S3-590376973,S3-759105220,S3-98175513,S3-87832061,S3-954177003,S3-967167583,S3-521311959,S3-865075584,S3-14770938,S3-907515189,S2-304802323,S3-983324227,S3-95417556,S2-388306776,S3-411608525,S3-593792500,S3-149919116,S3-583090383,S2-960540710,S3-866311781,S3-758791723,S3-448875530,S3-715478879,S3-239887300,S3-75947817,S3-683031415,S3-972714695,S3-265551783,S2-189248337,S3-348824289,S2-548007944,S3-688509787
S1-861208837	S2-85337426,S2-504662133,S3-661007828,S3-962224101,S3-153922128,S2-156677881,S2-939804807,S3-334942016,S3-401831778,S3-823203594,S2-838126309,S2-91387003,S3-140300591,S3-173936114,S3-314135665,S3-867452441,S2-241054024,S3-896301555,S2-825949588,S2-97718879,S2-781532773,S2-740127037,S3-667687861,S2-822819375,S3-645787555,S3-15835118,S3-651364256,S3-581725326,S3-584191562,S3-819070007,S3-418917752,S3-13228619,S3-517755429,S2-341217885,S3-534786864,S3-45158282,S3-11790158,S3-547256649,S3-991449935,S3-731807488,S2-745633868,S3-86071994,S3-436811987,S3-219473344,S3-798351157,S3-955683560,S3-814615911,S3-421010488,S3-384325044,S3-146672531
S1-575511645	S2-884212567,S3-350460424,S3-680645624,S3-780638078,S2-277832629,S2-851567501,S3-610880142,S3-623383787,S3-19318888,S3-166441800,S3-997941769,S3-544851245,S3-1491335,S3-10176632,S2-316400268,S3-35335045,S3-740053891,S3-180975025,S2-650148098,S2-91159073,S2-578432931,S3-401434287,S3-754206946,S2-361457617,S2-701419197,S3-845725243,S3-324161939,S3-638316223,S2-358158336,S2-939025281,S2-732123208,S2-306267478,S2-235961899,S3-992464981,S2-437231858,S3-385963326,S2-427997367,S2-183263451,S2-302419891,S2-18969933,S2-705645710,S2-225279826,S3-296238016,S2-619247974,S2-13266960,S3-36396584,S3-983355785,S2-795164776,S2-230294316,S2-344577150
S1-823468609	S2-709815774,S3-460224909,S2-598896700,S2-189061871,S3-967532887,S3-289585872,S2-995399735,S3-315983065,S2-549669976,S2-611958317,S2-123619586,S2-61973247,S3-949340254,S3-262110871,S2-463314101,S2-448491345,S3-461175723,S2-178873085,S2-680265918,S3-758612856,S3-507531676,S3-834866788,S3-16146099,S3-88935836,S3-923547406,S2-162262904,S2-242515149,S2-373859511,S2-407030055,S3-830109038,S3-940252780,S2-270920824,S3-85848801,S2-523571757,S2-829263996,S3-733577049,S2-2427118,S3-648726615,S2-100306467,S2-422434017,S3-679874883,S3-498528572,S2-282747506,S2-719206228,S3-833416200,S2-992268166,S2-100980309,S2-374983551,S2-692455287,S2-77338285
S1-255988217	S2-545876962,S2-952739563,S2-478340168,S3-943164131,S3-277874523,S3-563421148,S2-68037095,S2-746704129,S2-192678347,S3-741381081,S3-105781196,S3-157233805,S3-18773359,S3-734140012,S3-376368481,S3-593689758,S3-245560771,S3-837825706,S3-977579124,S2-891617749,S2-147564472,S2-123825530,S2-437446865,S2-806915866,S2-269354867,S3-615047364,S3-164209537,S2-989950631,S3-723962661,S2-747656419,S2-11902543,S3-671796860,S2-37896015,S2-861139486,S2-296089650,S2-565109342,S2-662613989,S3-30177688,S2-240710593,S2-729438478,S2-702966734,S3-347111401,S2-449788875,S2-298171785,S2-490047069,S2-758144952,S2-893190321,S2-778772855,S3-690837595,S3-565653662
S1-37245133	S2-613127783,S2-606550461,S3-592928595,S2-359546761,S2-992913772,S3-122078898,S2-130603410,S2-548792061,S3-835688931,S2-402449102,S2-227392980,S3-871124545,S2-108895566,S3-484453953,S2-22924379,S2-254804554,S2-730849579,S2-722394013,S2-198783816,S2-139135118,S2-896158199,S2-766584825,S2-479845128,S2-821111115,S2-670693864,S2-342054276,S2-369217910,S2-696193165,S3-843385020,S2-414631556,S3-760440044,S3-852224981,S2-383711630,S2-214954106,S2-179546731,S2-767546409,S2-447723212,S2-112943630,S2-252933023,S2-312925772,S3-879809695,S2-502557984,S3-850252275,S3-656379602,S2-493454762,S2-734579806,S2-358560588,S2-333602062,S2-458715212,S2-520182590
S1-554153436	S2-591372409,S3-149032969,S2-518988999,S2-410739345,S2-421818239,S3-903114104,S2-963430624,S2-856649386,S3-739366146,S2-980231680,S2-99492325,S2-428846674,S3-554090142,S2-338400912,S3-528002233,S3-686221946,S2-666274198,S2-879419323,S2-757937163,S3-431029930,S3-355311104,S3-409740146,S2-823164720,S2-401331757,S2-391687955,S2-647637589,S2-499581312,S2-218473063,S2-863520725,S2-646817237,S2-562451302,S2-814614980,S3-622412148,S2-360982405,S2-473025363,S2-840034078,S2-516390470,S3-240816994,S2-396165970,S3-433340574,S3-468889971,S2-626710934,S2-5210298,S3-703270695,S2-614400342,S2-665103266,S3-343574718,S3-37119944,S2-421222463,S2-251454058
S1-328677340	S2-979139391,S2-807978641,S2-832939921,S3-950318307,S2-640070644,S3-877647672,S2-237485417,S3-129297374,S2-849414940,S3-539295606,S2-554413810,S2-62943880,S2-577494357,S3-396707220,S2-893219084,S2-652951654,S3-771903768,S2-583595527,S2-54863911,S3-280319942,S3-861341349,S2-788451295,S2-242536765,S2-803732222,S3-148560429,S3-972233624,S3-729306403,S3-930959427,S3-618933766,S3-444116411,S2-12377892,S2-1353,S3-879911585,S2-941844196,S3-953970540,S3-399235091,S2-88927796,S3-719917844,S3-954791237,S3-530850088,S2-544902242,S3-245813452,S3-453495109,S2-268412500,S3-779832899,S2-802944614,S2-738234666,S3-220252888,S3-475072707,S2-542810390
S1-164813708	S3-565672952,S3-567189991,S3-724114651,S2-698815886,S3-710359959,S2-486941957,S3-716166481,S3-938503297,S3-569624563,S2-483719432,S3-110573083,S3-291793333,S3-481410069,S2-666265563,S3-584109275,S2-506189080,S3-737949557,S2-165097433,S3-214054581,S2-233709225,S3-794738334,S2-530045140,S3-524507638,S3-899035544,S3-640234190,S2-572749881,S2-591039892,S2-642944725,S2-409743721,S3-817113692,S2-693071569,S3-90274266,S3-10426876,S3-641713676,S2-554196413,S3-188933372,S2-71207181,S3-862389554,S2-846062990,S3-451811017,S2-310115290,S3-656701193,S2-830458773,S3-183225401,S3-161373819,S2-768962601,S2-169059394,S3-192831418,S2-925333233,S3-452398972
S1-646968667	S2-461740400,S3-116928455,S3-779169584,S2-431375206,S2-827842777,S2-410936353,S2-307436539,S3-649160507,S3-547084582,S2-619528767,S2-48591839,S2-951857760,S3-448968936,S3-197787011,S3-333776656,S2-348048667,S2-359341012,S2-893071013,S3-633741550,S2-44214863,S2-256605557,S3-882234218,S2-733414576,S3-743548197,S2-245498152,S3-271887873,S2-195428403,S2-213953463,S2-14826228,S2-688794588,S2-748981038,S3-634587836,S2-107738232,S2-451770367,S2-583053026,S2-193744891,S3-625349850,S2-763756709,S2-602300068,S3-823636894,S3-410304420,S2-446001047,S3-701383891,S2-346387825,S2-399290009,S2-655559882,S2-750389369,S2-875436527,S2-2535136,S2-954663015
S1-212282653	S2-23642875,S3-334635629,S3-617196808,S2-540108909,S3-720531480,S2-815687760,S2-297686119,S2-474970991,S2-71914523,S2-972632980,S3-964779604,S2-489806604,S3-681814726,S3-797773835,S2-237002441,S3-599528796,S3-604733471,S2-618868783,S2-132906535,S2-305628536,S2-522424009,S3-243073594,S2-258747840,S2-355681085,S3-794239188,S3-791882389,S2-467224295,S3-504846898,S3-529648673,S2-30449623,S2-921155238,S3-229230528,S2-49400806,S2-389751374,S2-56643875,S3-410595021,S3-149419596,S3-320610958,S2-638841564,S3-581165658,S2-322193181,S3-505701947,S3-286063198,S2-546077622,S2-25924599,S3-23343551,S3-885887153,S3-469305796,S2-405172086,S2-884328872
S1-361650761	S2-245088132,S2-140119926,S2-565246313,S3-58463637,S3-657383988,S2-680027909,S3-661910431,S3-66427715,S2-817551552,S2-139253790,S3-447365393,S3-409023289,S2-824636990,S2-76919886,S2-840899781,S3-801893558,S2-129159053,S3-155786789,S3-562618351,S3-186894416,S2-671771329,S2-154153318,S3-234532390,S3-475772622,S3-379345069,S2-922784493,S2-600491931,S3-878318008,S2-176492108,S3-813071207,S3-1755839,S3-805638266,S2-326769455,S2-601309121,S3-937096664,S3-871617649,S3-630945713,S2-826284129,S2-423890503,S3-912474678,S2-919106153,S2-643562677,S3-346657003,S2-275558176,S2-473300692,S3-80964286,S2-960638130,S3-6579334,S2-620706681,S2-823837582
S1-775249786	S2-967875417,S3-844489109,S2-200097861,S3-252365944,S3-914850836,S2-189186014,S3-242872348,S3-358516692,S2-281543884,S2-372576016,S3-309177259,S3-366526204,S2-126997674,S2-760886391,S2-996678798,S2-811616223,S3-487246234,S2-652429296,S2-487378756,S2-432964068,S2-452973860,S2-968224774,S2-857005982,S2-272460607,S2-539121300,S2-777021462,S3-550443888,S2-231341539,S3-309436555,S3-808508859,S3-211371281,S3-143818191,S3-957318868,S2-452369728,S2-498231700,S2-8191729,S2-172990753,S2-657806675,S2-368432754,S2-508205105,S3-509505301,S2-92291979,S2-829159791,S2-868266561,S2-746410382,S2-326518158,S3-834480024,S2-417335422,S2-479945439,S3-383008807
S1-985708703	S3-589517633,S2-630502880,S2-812313231,S3-361414806,S3-430274294,S3-816141115,S2-939308817,S2-658742064,S3-90667773,S2-116648026,S3-786830929,S2-341291666,S2-849125665,S2-213462987,S3-541275218,S3-867318491,S3-460221857,S3-856313402,S2-673293688,S2-497166800,S2-120908474,S2-442593335,S3-109399600,S2-772017696,S3-957150611,S2-815941672,S2-135615085,S2-113940366,S3-531473661,S3-387886075,S2-603724285,S2-667586155,S3-292224136,S3-147832013,S3-367438867,S3-467216417,S3-904231197,S2-928601920,S3-132690973,S3-245917364,S3-551806058,S3-747909247,S2-707287937,S3-499980613,S2-708254361,S2-309845764,S2-170585112,S3-613051945,S3-79559925,S3-801384860
S1-651255855	S2-971593729,S3-40564538,S2-183713085,S3-248993884,S3-92644039,S2-790291086,S3-282209608,S2-464136995,S2-939958877,S3-725637710,S2-437777632,S2-157199501,S3-729613722,S3-325003065,S2-449209895,S3-86528233,S3-509677029,S3-589044616,S3-985100198,S2-693535733,S2-499011657,S2-268316839,S3-246088365,S2-908008260,S2-60922327,S2-780418663,S2-558583331,S2-69663845,S3-634096103,S3-538866699,S3-759443244,S2-138319856,S2-989593915,S3-181287359,S2-491281814,S3-888080039,S3-586193495,S3-723573337,S2-883245108,S3-527432900,S3-961332051,S2-939893852,S3-64876985,S2-371037113,S2-39896780,S3-906792910,S2-93784952,S2-358217062,S2-812155000,S2-722047857
S1-932579262	S2-273612440,S3-309625148,S3-71307382,S2-745471294,S2-418513982,S2-447072142,S2-863938946,S2-524654190,S3-413159370,S3-545071301,S3-632236892,S2-656040005,S3-957799896,S3-559264126,S2-405870325,S3-223711174,S3-817907928,S3-212672646,S3-720170113,S3-703885218,S3-337028142,S2-84245354,S2-382589785,S2-445607056,S2-155037686,S2-986671606,S3-804106628,S2-682158174,S2-642638992,S3-851435459,S3-239862748,S2-58497556,S2-89662034,S2-219639207,S3-229286635,S2-785303747,S2-460802352,S3-623739391,S3-712493864,S3-263207629,S3-775089600,S3-501410003,S3-487361636,S3-78629738,S2-525065091,S3-970812423,S2-376982812,S2-985869370,S3-870460038,S3-65632919
